MonthlyHour,Type,Amount,SenderBalance,ReceiverBalance,isFraud
301,TRANSFER,3033377.53,104729.0,0.0,0
692,TRANSFER,466218.08,466218.08,0.0,1
403,CASH_OUT,64262.1,0.0,443246.06,0
157,CASH_IN,158816.85,154.0,1344922.51,0
141,PAYMENT,14288.09,64746.53,0.0,0
307,DEBIT,551.75,311323.85,8569.91,0
44,DEBIT,7967.98,100594.0,594433.27,0
510,TRANSFER,177137.79,177137.79,0.0,1
405,PAYMENT,21200.33,2725.0,0.0,0
371,TRANSFER,2930732.14,5575.0,5177388.3,0
329,TRANSFER,299411.35,0.0,1406370.52,0
394,CASH_OUT,224372.84,456757.0,0.0,0
21,TRANSFER,875672.39,0.0,1248041.65,0
741,TRANSFER,323726.61,323726.61,0.0,1
404,CASH_IN,131008.31,3433497.54,4136027.25,0
332,PAYMENT,13572.83,0.0,0.0,0
37,CASH_OUT,213806.57,50970.0,37365.26,0
35,CASH_OUT,143792.16,325476.43,12275396.09,0
661,TRANSFER,6695070.79,6695070.79,0.0,1
188,PAYMENT,9498.84,33988.31,0.0,0
404,CASH_OUT,118061.16,9528.0,0.0,0
39,CASH_OUT,39013.3,39013.3,924162.55,1
182,PAYMENT,4062.74,350256.12,0.0,0
234,TRANSFER,1070699.35,0.0,1361590.18,0
9,CASH_OUT,97978.5,0.0,575632.03,0
72,TRANSFER,730574.39,730574.39,0.0,1
407,DEBIT,3548.91,93645.0,33869.81,0
259,CASH_IN,186733.66,342373.0,2092613.4,0
294,CASH_OUT,380214.33,380214.33,53710.43,1
276,DEBIT,2268.66,41091.0,1293124.71,0
322,DEBIT,1938.72,114992.0,1068073.01,0
142,DEBIT,2734.29,21536.0,180463.49,0
406,DEBIT,7968.06,106327.0,245868.04,0
185,TRANSFER,1286059.41,35642.0,2471656.13,0
164,CASH_OUT,329728.11,329728.11,0.0,1
24,CASH_IN,2392.23,1373726.97,287050.13,0
400,TRANSFER,350351.81,52177.0,1156422.94,0
154,DEBIT,5855.95,14779.0,1786238.14,0
361,DEBIT,3575.44,58019.0,394257.0,0
329,CASH_IN,281963.58,25601630.91,615517.6,0
204,PAYMENT,3390.54,0.0,0.0,0
205,DEBIT,8527.37,47525.0,22223.86,0
68,TRANSFER,281743.12,281743.12,0.0,1
404,TRANSFER,114353.46,0.0,2556890.25,0
36,CASH_IN,261608.1,3282637.84,517805.71,0
208,PAYMENT,11168.72,0.0,0.0,0
260,PAYMENT,1725.08,698991.98,0.0,0
279,CASH_OUT,21880.04,0.0,190267.7,0
10,CASH_OUT,252258.01,0.0,559528.7,0
508,CASH_OUT,218350.42,218350.42,143135.63,1
473,CASH_OUT,179700.14,179700.14,1792.34,1
285,CASH_OUT,275340.22,0.0,329892.39,0
641,TRANSFER,2938833.22,2938833.22,0.0,1
250,CASH_OUT,236535.49,0.0,480637.24,0
497,TRANSFER,1416055.74,1416055.74,0.0,1
329,TRANSFER,174854.79,0.0,329578.2,0
131,PAYMENT,13334.69,30243.0,0.0,0
379,TRANSFER,365342.15,157.0,3227108.32,0
133,TRANSFER,469728.98,147835.0,308713.71,0
140,CASH_OUT,152807.84,33920.0,518854.32,0
43,CASH_OUT,56149.73,0.0,302326.5,0
257,TRANSFER,734355.85,437059.15,5640783.83,0
691,TRANSFER,495050.72,87580.84,1842536.83,0
498,CASH_OUT,10000000.0,10000000.0,302854.73,1
12,CASH_OUT,135239.88,30531.0,179152.86,0
395,CASH_IN,93192.64,7934552.41,82186111.75,0
380,CASH_OUT,164908.14,0.0,337070.3,0
15,CASH_OUT,95428.32,0.0,0.0,1
348,DEBIT,33077.52,9043.0,1499917.25,0
229,DEBIT,3280.71,103835.0,6691.43,0
234,PAYMENT,4786.27,0.0,0.0,0
333,PAYMENT,46336.76,149494.0,0.0,0
277,CASH_OUT,70808.69,3683.6,3535036.94,0
326,CASH_OUT,6546019.0,6546019.0,1342360.08,1
374,TRANSFER,700523.69,700523.69,0.0,1
263,TRANSFER,218091.5,0.0,236001.03,0
132,CASH_OUT,217959.38,15727.0,111923.4,0
684,CASH_OUT,120055.91,19367.0,16496.31,0
292,CASH_OUT,21859.86,21859.86,0.0,1
34,TRANSFER,54479.16,0.0,815023.32,0
58,CASH_OUT,378688.65,378688.65,0.0,1
290,TRANSFER,3275.33,3275.33,0.0,1
229,CASH_OUT,49621.11,1659.0,1265128.73,0
254,CASH_OUT,285687.52,48149.0,0.0,0
523,CASH_OUT,497928.97,497928.97,4112129.55,1
533,TRANSFER,1303029.52,1303029.52,0.0,1
132,TRANSFER,926109.83,44060.0,0.0,0
378,TRANSFER,915534.12,0.0,1321541.43,0
595,DEBIT,1051.2,24256.0,96762.74,0
280,PAYMENT,10753.88,0.0,0.0,0
401,PAYMENT,15901.74,0.0,0.0,0
135,PAYMENT,20142.7,0.0,0.0,0
612,CASH_OUT,2082884.49,2082884.49,3261945.96,1
649,TRANSFER,963966.56,963966.56,0.0,1
179,PAYMENT,19086.57,287.0,0.0,0
287,TRANSFER,462443.25,0.0,1037520.83,0
181,PAYMENT,6954.22,0.0,0.0,0
356,PAYMENT,24312.94,21140.0,0.0,0
139,PAYMENT,3588.35,0.0,0.0,0
310,PAYMENT,16588.09,138530.0,0.0,0
187,PAYMENT,1247.55,0.0,0.0,0
323,TRANSFER,2001857.52,35353.0,44291.18,0
256,TRANSFER,83501.89,0.0,4597198.97,0
374,CASH_IN,169856.07,112076.0,1442685.08,0
274,CASH_OUT,28072.46,503788.0,0.0,0
522,CASH_OUT,331892.58,10371.0,0.0,0
46,PAYMENT,3900.98,26083.0,0.0,0
162,CASH_OUT,110400.45,39797.0,7037933.93,0
617,TRANSFER,250139.61,10257.0,0.0,0
231,CASH_IN,41539.57,7062205.61,370703.5,0
403,TRANSFER,831035.35,0.0,842370.08,0
188,TRANSFER,20401.18,0.0,948911.46,0
164,DEBIT,2011.34,33041.0,146743.08,0
327,PAYMENT,45911.01,859.0,0.0,0
203,CASH_IN,158288.15,74282.0,700890.87,0
160,TRANSFER,1566705.91,0.0,3454839.84,0
19,CASH_OUT,3410.69,50256.0,162237.28,0
270,CASH_OUT,134623.95,134623.95,731682.46,1
154,CASH_IN,141621.6,404182.47,1412782.06,0
208,TRANSFER,246402.71,246402.71,0.0,1
207,PAYMENT,3036.07,36166.08,0.0,0
735,TRANSFER,417103.68,417103.68,0.0,1
379,PAYMENT,10056.92,5252.03,0.0,0
400,CASH_OUT,102527.01,10613.0,113304.7,0
162,TRANSFER,1513888.99,0.0,3199909.34,0
658,TRANSFER,1641792.79,1641792.79,0.0,1
211,CASH_IN,68942.43,6601443.97,554884.17,0
187,CASH_IN,392035.35,8327916.81,394134.44,0
489,CASH_OUT,4241.44,4241.44,256363.03,1
156,PAYMENT,19666.96,0.0,0.0,0
20,TRANSFER,93399.83,316209.81,245965.98,0
20,TRANSFER,1341456.34,0.0,1778886.56,0
309,PAYMENT,7092.78,0.0,0.0,0
138,PAYMENT,9684.97,0.0,0.0,0
231,TRANSFER,737806.49,25077.0,0.0,0
43,CASH_IN,304383.66,10142.0,229184.63,0
93,CASH_OUT,277217.72,15352.0,65770.29,0
183,CASH_OUT,244689.74,0.0,813887.01,0
308,CASH_OUT,96150.95,0.0,172743.34,0
134,DEBIT,2804.79,53711.64,188767.37,0
359,PAYMENT,2118.94,49087.86,0.0,0
321,CASH_IN,221849.31,158418.0,65317.25,0
567,TRANSFER,122816.67,122816.67,0.0,1
209,PAYMENT,7353.3,19938.0,0.0,0
304,TRANSFER,10000000.0,46105.0,1565611.17,0
276,CASH_IN,203620.84,6462032.72,1014131.0,0
249,DEBIT,6410.78,87924.97,56309.38,0
723,CASH_OUT,2232257.71,2232257.71,819923.42,1
329,CASH_OUT,338062.05,338062.05,237575.75,1
409,CASH_OUT,2284476.12,2284476.12,6835.89,1
349,TRANSFER,5311498.09,0.0,5967865.82,0
208,CASH_OUT,69162.26,0.0,253417.94,0
256,PAYMENT,3183.62,10777.79,0.0,0
383,CASH_OUT,4961093.21,4961093.21,0.0,1
235,TRANSFER,2045179.38,20790.0,10714.59,0
20,TRANSFER,275307.8,50671.0,601618.04,0
160,CASH_OUT,2432747.48,2432747.48,9362679.89,1
278,DEBIT,2668.74,52049.0,198796.28,0
154,DEBIT,2158.32,111862.0,1752286.39,0
273,CASH_OUT,85601.54,128537.09,123466.54,0
276,CASH_IN,122928.96,2399359.89,1286965.05,0
228,CASH_OUT,211390.5,0.0,1165511.09,0
408,DEBIT,3417.85,121139.47,2830114.26,0
456,TRANSFER,4017972.88,4017972.88,0.0,1
373,CASH_OUT,152314.49,152314.49,144953.35,1
211,TRANSFER,251446.0,49765.0,8847.91,0
161,TRANSFER,1593310.72,230.0,0.0,0
180,DEBIT,2182.54,485755.0,6933196.48,0
312,TRANSFER,282892.57,0.0,814829.97,0
562,TRANSFER,8208916.0,8208916.0,0.0,1
362,CASH_OUT,1139165.57,1139165.57,475952.02,1
14,TRANSFER,1610329.47,0.0,11855359.87,0
99,TRANSFER,4589441.44,4589441.44,0.0,1
40,CASH_IN,114661.67,74943.0,132289.56,0
314,PAYMENT,164.01,20299.0,0.0,0
216,PAYMENT,8836.3,29610.0,0.0,0
596,PAYMENT,2419.63,37014.0,0.0,0
45,CASH_IN,80924.13,200840.74,495005.13,0
728,CASH_OUT,252667.75,252667.75,0.0,1
160,CASH_OUT,186733.2,0.0,2842448.62,0
228,CASH_OUT,537290.26,0.0,8962446.02,0
354,TRANSFER,1054225.59,13178.0,0.0,0
21,DEBIT,420.74,663.0,20087.0,0
295,CASH_OUT,4531343.47,4531343.47,0.0,1
545,CASH_OUT,154933.8,0.0,172168.14,0
258,TRANSFER,563604.31,0.0,8806740.42,0
440,CASH_OUT,4339822.23,4339822.23,0.0,1
680,TRANSFER,10000000.0,12254417.02,0.0,1
44,DEBIT,4016.45,64085.0,243368.49,0
157,CASH_IN,178073.08,43365.0,0.0,0
34,TRANSFER,78283.41,49809.0,5085.0,0
381,CASH_OUT,65377.12,0.0,118695.71,0
377,PAYMENT,18581.58,297.0,0.0,0
37,PAYMENT,794.81,421406.99,0.0,0
677,TRANSFER,9295454.24,9295454.24,0.0,1
429,PAYMENT,2338.57,504124.0,0.0,0
371,PAYMENT,1037.82,0.0,0.0,0
316,CASH_OUT,634911.47,634911.47,8841.66,1
253,CASH_IN,295448.99,11178.0,461984.75,0
130,CASH_OUT,348925.67,11570.0,577027.55,0
527,CASH_OUT,79323.25,79323.25,194983.92,1
343,TRANSFER,237943.62,237943.62,0.0,1
107,CASH_OUT,418691.02,418691.02,628282.31,1
380,TRANSFER,464949.79,11529.0,135179.51,0
154,CASH_IN,269476.69,278815.0,0.0,0
353,TRANSFER,20227.41,0.0,1882739.46,0
525,PAYMENT,28142.89,0.0,0.0,0
140,PAYMENT,17567.24,29852.0,0.0,0
215,TRANSFER,9453680.72,9453680.72,0.0,1
129,TRANSFER,653016.27,390568.0,172707.27,0
284,CASH_OUT,741277.85,741277.85,563297.96,1
302,TRANSFER,4300181.24,0.0,4890545.29,0
158,CASH_IN,30040.9,4542662.79,1531768.1,0
681,DEBIT,6577.58,62044.0,861444.84,0
235,CASH_OUT,329377.32,20122.0,6883929.99,0
261,TRANSFER,135361.21,6884.05,369561.88,0
257,DEBIT,1027.61,33141.0,20467.49,0
226,PAYMENT,3175.7,0.0,0.0,0
228,TRANSFER,4526748.52,4526748.52,0.0,1
447,CASH_OUT,3339489.46,3339489.46,369291.01,1
158,TRANSFER,705566.28,51501.0,0.0,0
300,CASH_OUT,216172.81,71093.0,2287323.33,0
298,CASH_OUT,40043.74,40043.74,1462828.02,1
282,PAYMENT,40528.79,0.0,0.0,0
225,CASH_OUT,376512.71,51642.0,0.0,0
1,CASH_IN,28212.4,1673323.87,61220.85,0
12,TRANSFER,334495.62,0.0,337495.12,0
592,TRANSFER,157272.13,157272.13,0.0,1
58,CASH_OUT,3156421.43,3156421.43,181440.45,1
404,TRANSFER,540914.12,540914.12,0.0,1
157,TRANSFER,266562.6,245751.0,2794101.65,0
211,CASH_OUT,109901.06,345343.94,1603524.25,0
154,CASH_OUT,330375.51,58270.0,110150.05,0
34,PAYMENT,1994.35,755205.38,0.0,0
206,PAYMENT,14215.14,29455.0,0.0,0
246,CASH_OUT,831725.76,831725.76,9544.26,1
677,TRANSFER,10000000.0,19295454.24,0.0,1
376,DEBIT,5631.4,633840.0,3188981.39,0
180,CASH_IN,258755.24,15190286.72,329751.78,0
397,DEBIT,3503.3,10620.0,702607.4,0
356,CASH_IN,61761.39,8763.0,60111.54,0
259,DEBIT,5127.77,96698.52,1234900.42,0
136,TRANSFER,801325.78,0.0,828202.69,0
425,CASH_OUT,0.0,0.0,76759.9,1
131,DEBIT,12232.27,17599.0,96608.84,0
259,TRANSFER,228090.18,21419.0,42131.88,0
12,DEBIT,2045.15,0.0,2435402.69,0
17,DEBIT,4556.05,8080.06,5218.47,0
43,PAYMENT,20393.05,10647.0,0.0,0
379,CASH_OUT,6395.96,0.0,1036774.67,0
371,CASH_IN,181769.17,3168170.31,543935.67,0
332,TRANSFER,19226.25,19226.25,0.0,1
238,PAYMENT,4829.56,21165.0,0.0,0
130,CASH_IN,73224.32,33964.0,53588.78,0
552,CASH_OUT,692743.57,692743.57,0.0,1
231,TRANSFER,13962.0,13962.0,0.0,1
394,DEBIT,4726.94,65259.0,698288.73,0
14,TRANSFER,616908.24,0.0,2628554.27,0
72,TRANSFER,622235.32,622235.32,0.0,1
612,CASH_OUT,11155.45,11155.45,1208791.84,1
124,TRANSFER,1399637.19,1399637.19,0.0,1
373,DEBIT,25191.85,300831.0,1064442.58,0
552,CASH_IN,201042.74,7870162.05,4252367.77,0
521,CASH_OUT,48734.24,48734.24,547479.72,1
561,CASH_OUT,2763025.35,2763025.35,74021.98,1
162,CASH_OUT,231289.84,0.0,1902104.83,0
238,PAYMENT,6742.63,193707.87,0.0,0
425,CASH_OUT,0.0,0.0,76759.9,1
180,CASH_OUT,85809.93,11198.0,122153.7,0
154,CASH_OUT,336332.71,0.0,599868.78,0
133,DEBIT,2688.36,143030.0,59632.37,0
306,CASH_IN,69907.45,3370160.71,339291.22,0
38,PAYMENT,2670.39,294292.27,0.0,0
490,CASH_IN,113226.49,7486655.28,1559295.75,0
278,CASH_OUT,169792.36,39547.0,0.0,0
605,CASH_OUT,2011285.35,2011285.35,19199.23,1
350,PAYMENT,17243.81,110664.27,0.0,0
298,TRANSFER,428123.34,230966.0,11856.17,0
348,PAYMENT,18090.32,119704.0,0.0,0
374,TRANSFER,700523.69,700523.69,0.0,1
325,CASH_OUT,320635.34,135225.0,0.0,0
336,DEBIT,1942.07,40073.0,2574712.99,0
337,CASH_OUT,88748.63,88748.63,664794.37,1
170,TRANSFER,6302888.93,6302888.93,0.0,1
187,CASH_IN,269082.42,17133336.03,1846348.1,0
43,CASH_OUT,362152.77,362152.77,282809.47,1
181,PAYMENT,16686.92,93218.43,0.0,0
69,CASH_OUT,967954.01,967954.01,0.0,1
332,TRANSFER,601460.35,0.0,2986905.85,0
348,DEBIT,5659.85,0.0,4796720.98,0
266,CASH_OUT,10000000.0,10000000.0,0.0,1
311,PAYMENT,7785.47,2364.0,0.0,0
378,CASH_IN,129338.77,4966095.34,704360.55,0
303,CASH_OUT,130833.14,11411.0,0.0,0
163,CASH_OUT,163294.35,163294.35,234212.42,1
696,CASH_OUT,803038.11,803038.11,10502128.9,1
43,PAYMENT,31232.68,205466.0,0.0,0
180,CASH_IN,263551.19,137.0,399636.04,0
179,CASH_OUT,1494831.65,1494831.65,0.0,1
717,TRANSFER,104662.87,20999.0,954519.57,0
331,CASH_IN,503938.94,4792998.81,810958.04,0
403,CASH_IN,212885.68,648367.0,423794.46,0
213,TRANSFER,205089.26,0.0,582474.97,0
398,CASH_IN,373545.06,8269448.12,1257055.49,0
260,PAYMENT,5773.5,38.0,0.0,0
114,TRANSFER,2908264.69,2908264.69,0.0,1
259,TRANSFER,571635.74,15312.0,0.0,0
283,TRANSFER,480150.67,0.0,13964589.81,0
181,CASH_OUT,217434.84,0.0,5295762.28,0
690,DEBIT,1086.88,5131.0,1443804.09,0
252,PAYMENT,1192.05,163773.0,0.0,0
495,PAYMENT,22542.14,0.0,0.0,0
230,TRANSFER,118683.83,0.0,3191728.29,0
670,CASH_OUT,929106.32,929106.32,559809.62,1
280,CASH_OUT,268762.37,268762.37,864874.76,1
309,TRANSFER,2930692.24,0.0,4760447.15,0
159,TRANSFER,326466.31,0.0,593476.35,0
308,CASH_OUT,265336.31,101329.38,1191887.54,0
530,PAYMENT,16918.65,0.0,0.0,0
186,TRANSFER,978323.45,19036.0,691224.61,0
242,CASH_OUT,3139423.35,3139423.35,2593641.94,1
329,DEBIT,17693.45,40108.0,1469885.44,0
211,DEBIT,1550.35,260809.0,3435752.74,0
36,TRANSFER,415569.08,0.0,2307801.29,0
404,TRANSFER,265439.53,19619.0,5648656.3,0
354,CASH_IN,243158.95,35385.0,0.0,0
18,CASH_OUT,123730.14,0.0,894139.89,0
580,TRANSFER,105861.07,105861.07,0.0,1
132,PAYMENT,24288.31,1015.0,0.0,0
227,PAYMENT,35556.9,212750.17,0.0,0
325,CASH_OUT,205330.21,866.0,1530611.79,0
46,TRANSFER,71372.0,71372.0,0.0,1
326,DEBIT,4681.53,4.0,808606.79,0
154,DEBIT,5235.23,30564.0,369726.71,0
399,CASH_OUT,50879.28,0.0,921484.25,0
694,TRANSFER,21358.8,21358.8,0.0,1
349,CASH_IN,386563.73,4088744.41,3629669.15,0
37,CASH_IN,108638.05,3604439.26,202414.04,0
415,TRANSFER,191834.14,191834.14,0.0,1
716,TRANSFER,6426126.34,6426126.34,0.0,1
18,TRANSFER,404888.93,0.0,973823.38,0
316,CASH_OUT,1825908.12,1825908.12,0.0,1
295,TRANSFER,4531343.47,4531343.47,0.0,1
526,PAYMENT,2574.13,0.0,0.0,0
211,DEBIT,8326.26,0.0,992160.96,0
11,DEBIT,972.92,115998.0,21551.82,0
306,CASH_IN,310382.08,8521.0,24354.33,0
305,CASH_IN,280590.28,487072.52,340653.95,0
332,CASH_OUT,479361.57,0.0,5853380.24,0
26,CASH_OUT,1646181.09,1646181.09,220025.2,1
299,CASH_OUT,66514.38,17299.0,0.0,0
326,TRANSFER,6546019.0,6546019.0,0.0,1
132,CASH_IN,117559.39,2185081.36,1982540.45,0
710,TRANSFER,33613.11,33613.11,0.0,1
291,CASH_OUT,1185157.78,1185157.78,0.0,1
8,PAYMENT,764.66,33735.0,0.0,0
329,CASH_OUT,261845.84,20239.0,342532.32,0
628,CASH_OUT,709950.57,709950.57,0.0,1
131,DEBIT,18259.45,23975.0,182795.25,0
233,DEBIT,718.23,11802.0,133552.25,0
146,DEBIT,3593.14,373247.0,94167.2,0
284,TRANSFER,558050.49,558050.49,0.0,1
452,TRANSFER,63262.94,63262.94,0.0,1
41,CASH_IN,226850.74,743617.16,0.0,0
183,CASH_IN,323683.66,75656.0,0.0,0
43,PAYMENT,5760.87,22106.36,0.0,0
663,CASH_OUT,473387.81,473387.81,100129.18,1
347,PAYMENT,24415.43,0.0,0.0,0
405,PAYMENT,1268.98,22369.0,0.0,0
671,CASH_OUT,61505.06,61505.06,287479.07,1
370,CASH_IN,60064.88,2775250.0,1092034.55,0
400,TRANSFER,1191669.35,1191669.35,0.0,1
475,TRANSFER,9511.69,9511.69,0.0,1
399,TRANSFER,1306785.22,32614.0,407255.9,0
619,PAYMENT,49501.89,0.0,0.0,0
35,PAYMENT,4285.45,156326.0,0.0,0
540,DEBIT,3029.77,154345.0,1844116.23,0
250,TRANSFER,273033.25,0.0,397649.15,0
731,CASH_OUT,219934.26,219934.26,0.0,1
646,TRANSFER,43071.62,43071.62,0.0,1
397,TRANSFER,24961.07,0.0,34392.84,0
281,CASH_OUT,1030417.74,1030417.74,0.0,1
258,CASH_IN,56219.22,18166.87,5205503.22,0
228,TRANSFER,2874626.02,2874626.02,0.0,1
15,TRANSFER,248056.41,248056.41,0.0,1
210,PAYMENT,5099.05,24891.0,0.0,0
26,TRANSFER,1646181.09,1646181.09,0.0,1
182,DEBIT,2095.42,318.0,175689.65,0
19,CASH_IN,121389.0,11316094.57,1052320.4,0
212,CASH_IN,176981.64,11893344.27,1068694.78,0
554,CASH_OUT,353785.26,353785.26,0.0,1
188,DEBIT,1581.39,156042.0,205135.0,0
210,TRANSFER,152132.61,0.0,3365005.95,0
285,PAYMENT,1695.54,127694.0,0.0,0
15,TRANSFER,119.0,119.0,0.0,1
190,CASH_IN,78167.01,5058417.62,823434.17,0
46,PAYMENT,5470.27,73311.0,0.0,0
538,TRANSFER,1392337.38,1392337.38,0.0,1
134,CASH_OUT,1525742.02,1525742.02,0.0,1
346,DEBIT,750.62,12170.0,723871.41,0
332,DEBIT,2283.28,11160.0,412550.52,0
411,CASH_OUT,427373.65,427373.65,64983.82,1
148,TRANSFER,677563.22,677563.22,0.0,1
179,DEBIT,4636.55,122034.0,75633.61,0
692,DEBIT,3559.51,259.0,275931.83,0
182,PAYMENT,85.75,69404.25,0.0,0
610,TRANSFER,1107453.45,0.0,1161421.03,0
32,CASH_OUT,401575.19,401575.19,0.0,1
503,CASH_OUT,993088.06,993088.06,244746.61,1
376,PAYMENT,16287.01,235440.36,0.0,0
400,CASH_OUT,224011.78,0.0,2839592.57,0
20,PAYMENT,11797.67,32165.0,0.0,0
466,CASH_OUT,230806.85,230806.85,1599122.59,1
237,PAYMENT,19857.17,53701.0,0.0,0
577,CASH_OUT,727792.98,727792.98,456471.74,1
542,CASH_IN,223750.8,434926.54,572797.67,0
8,PAYMENT,20080.79,246455.37,0.0,0
186,TRANSFER,508362.54,0.0,786472.04,0
9,CASH_OUT,541622.01,0.0,1526327.91,0
40,CASH_OUT,110238.2,62814.0,526317.1,0
552,PAYMENT,9219.25,105729.0,0.0,0
262,TRANSFER,2016790.84,2016790.84,0.0,1
400,CASH_OUT,4598089.88,4598089.88,771511.79,1
133,CASH_OUT,821289.22,64177.0,172064.15,0
260,CASH_OUT,10892.95,122818.0,0.0,0
217,PAYMENT,4417.59,276.0,0.0,0
370,CASH_IN,4821.89,31045.0,3696187.16,0
178,PAYMENT,8600.04,0.0,0.0,0
332,TRANSFER,425424.79,7715.0,0.0,0
55,TRANSFER,109028.8,109028.8,0.0,1
321,DEBIT,2235.15,0.0,3878925.79,0
375,PAYMENT,7552.54,1096.0,0.0,0
383,PAYMENT,9895.92,0.0,0.0,0
67,TRANSFER,106460.7,106460.7,0.0,1
138,DEBIT,5285.68,103709.54,473535.48,0
260,DEBIT,3990.2,0.0,2602498.34,0
286,CASH_OUT,211682.92,126.0,0.0,0
405,PAYMENT,3060.4,52803.0,0.0,0
617,TRANSFER,10000000.0,12542664.27,0.0,1
283,TRANSFER,100325.59,183769.58,1661983.91,0
380,PAYMENT,12832.23,58374.95,0.0,0
397,CASH_IN,57210.66,12412632.95,184088.15,0
406,TRANSFER,106596.14,106596.14,0.0,1
132,CASH_OUT,3735525.0,3735525.0,17860.51,1
379,TRANSFER,284000.25,284000.25,0.0,1
39,CASH_IN,268606.81,641.0,23178600.96,0
129,TRANSFER,606559.57,0.0,921378.03,0
40,CASH_OUT,83042.14,0.0,8981546.42,0
354,TRANSFER,69878.14,69878.14,0.0,1
241,CASH_OUT,1282731.68,1282731.68,0.0,1
611,TRANSFER,1418168.85,1418168.85,0.0,1
404,DEBIT,2867.19,21712.0,829663.63,0
306,CASH_OUT,351533.17,0.0,591085.1,0
14,CASH_OUT,38387.73,0.0,54904.92,0
275,CASH_OUT,130657.53,0.0,204540.6,0
55,TRANSFER,854550.85,854550.85,0.0,1
141,TRANSFER,1813110.23,151122.74,3020144.05,0
44,CASH_IN,134359.57,15543.0,1411806.22,0
372,PAYMENT,6018.59,440.0,0.0,0
401,PAYMENT,37112.12,27817.0,0.0,0
262,TRANSFER,839752.88,48683.0,0.0,0
228,PAYMENT,1674.02,541456.25,0.0,0
1,TRANSFER,25071.46,25071.46,0.0,1
258,CASH_OUT,5380.72,0.0,2104034.86,0
48,DEBIT,4834.39,58732.0,4744919.26,0
680,TRANSFER,1819405.69,1819405.69,0.0,1
595,CASH_OUT,335094.53,335094.53,2507566.66,1
41,PAYMENT,18216.76,6537.0,0.0,0
12,PAYMENT,13853.16,109172.36,0.0,0
375,TRANSFER,1023728.32,36287.0,0.0,0
130,CASH_OUT,21531.0,21531.0,0.0,1
614,CASH_OUT,281087.01,281087.01,92828.21,1
281,CASH_IN,114303.92,489586.49,415686.63,0
713,TRANSFER,4130371.73,4130371.73,0.0,1
691,CASH_OUT,18926.09,55545.0,44330.57,0
597,CASH_OUT,172357.43,329477.0,127081.37,0
15,CASH_OUT,316239.6,138605.0,0.0,0
18,CASH_OUT,10393.92,11484.0,191806.13,0
18,DEBIT,6202.66,0.0,251415.37,0
352,TRANSFER,231011.86,40.0,299321.21,0
656,CASH_OUT,46291.81,46291.81,799108.3,1
146,CASH_OUT,554522.67,554522.67,40399.91,1
165,CASH_OUT,206288.19,0.0,411620.24,0
132,DEBIT,710.58,0.0,4998062.52,0
181,TRANSFER,242043.27,21054.0,15894.58,0
33,CASH_OUT,77987.4,48230.0,62432.22,0
356,CASH_OUT,167202.61,1317.64,3545286.74,0
356,CASH_OUT,166847.44,0.0,675977.63,0
374,CASH_OUT,179173.78,1097.0,33760.2,0
38,CASH_IN,223855.31,3940125.21,6797693.29,0
724,TRANSFER,89845.29,89845.29,0.0,1
51,CASH_OUT,339275.64,339275.64,1481576.03,1
19,PAYMENT,10825.61,59573.14,0.0,0
167,DEBIT,13603.31,29736.0,7679727.73,0
166,DEBIT,2357.74,53770.9,81587.34,0
187,DEBIT,2485.93,7534.0,11511588.46,0
38,TRANSFER,746259.56,0.0,1092487.77,0
617,TRANSFER,10000000.0,42542664.27,0.0,1
371,TRANSFER,120730.1,0.0,1411939.57,0
302,PAYMENT,7012.03,198078.99,0.0,0
206,CASH_OUT,81911.22,80066.0,156857.0,0
400,CASH_IN,50183.47,6515023.52,175327.55,0
406,PAYMENT,21927.83,651.0,0.0,0
380,DEBIT,4397.83,0.0,55248.81,0
692,TRANSFER,46072.33,46072.33,0.0,1
322,PAYMENT,10613.52,0.0,0.0,0
162,DEBIT,3913.76,388425.81,316305.1,0
523,TRANSFER,120598.96,120598.96,0.0,1
279,PAYMENT,5115.26,96213.0,0.0,0
581,TRANSFER,155002.83,155002.83,0.0,1
210,CASH_OUT,48395.49,0.0,292171.85,0
22,PAYMENT,6534.87,0.0,0.0,0
135,CASH_IN,197203.77,14074766.45,3637983.21,0
402,CASH_OUT,346728.33,156387.0,4841257.92,0
141,CASH_IN,261022.92,172357.82,485672.99,0
261,TRANSFER,1954854.24,1954854.24,0.0,1
199,CASH_OUT,590229.26,590229.26,236890.65,1
14,TRANSFER,186726.52,99291.0,1353804.89,0
376,TRANSFER,2930291.81,0.0,3581474.46,0
373,TRANSFER,442882.77,215.0,0.0,0
285,DEBIT,7571.69,3139.0,5228644.37,0
290,CASH_OUT,165368.59,165368.59,19946.26,1
635,TRANSFER,580010.03,580010.03,0.0,1
55,TRANSFER,760625.76,760625.76,0.0,1
16,TRANSFER,1081653.13,0.0,2772076.72,0
107,CASH_OUT,204675.48,204675.48,109380.43,1
178,PAYMENT,135.44,259614.71,0.0,0
588,CASH_OUT,11733.6,227513.61,6655496.63,0
124,CASH_OUT,9639052.83,9639052.83,313136.58,1
350,DEBIT,3124.95,107940.0,824844.92,0
167,TRANSFER,251140.96,251140.96,0.0,1
202,PAYMENT,4827.18,178.0,0.0,0
18,CASH_OUT,1974352.3,1974352.3,15531.71,1
185,CASH_IN,266062.21,1218399.94,645652.58,0
252,DEBIT,5874.89,80663.0,97386.3,0
397,DEBIT,3342.32,348116.0,1023915.8,0
